filename,label
Image_461.jpg,ADONIS
Image_3559.jpg,ADONIS
Image_280.jpg,ADONIS
Image_4857.jpg,ADONIS
Image_4117.jpg,ADONIS
Image_3009.jpg,ADONIS
Image_4293.jpg,ADONIS
Image_2694.jpg,ADONIS
Image_348.jpg,ADONIS
Image_2101.jpg,ADONIS
Image_4569.jpg,ADONIS
Image_2409.jpg,ADONIS
Image_2203.jpg,ADONIS
Image_4339.jpg,ADONIS
Image_6198.jpg,ADONIS
Image_5542.jpg,ADONIS
Image_4769.jpg,ADONIS
Image_3303.jpg,ADONIS
Image_3141.jpg,ADONIS
Image_452.jpg,ADONIS
Image_5102.jpg,ADONIS
Image_4009.jpg,ADONIS
Image_666.jpg,ADONIS
Image_5924.jpg,ADONIS
Image_4123.jpg,ADONIS
Image_2584.jpg,ADONIS
Image_2689.jpg,ADONIS
Image_3945.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5531.jpg,AFRICAN GIANT SWALLOWTAIL
Image_600.jpg,AFRICAN GIANT SWALLOWTAIL
Image_290.jpg,AFRICAN GIANT SWALLOWTAIL
Image_428.jpg,AFRICAN GIANT SWALLOWTAIL
Image_504.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4735.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2238.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3367.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4923.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3982.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3634.jpg,AFRICAN GIANT SWALLOWTAIL
Image_670.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2343.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2222.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2284.jpg,AFRICAN GIANT SWALLOWTAIL
Image_4938.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3685.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2677.jpg,AFRICAN GIANT SWALLOWTAIL
Image_466.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1159.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2820.jpg,AFRICAN GIANT SWALLOWTAIL
Image_374.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2672.jpg,AMERICAN SNOOT
Image_3431.jpg,AMERICAN SNOOT
Image_534.jpg,AMERICAN SNOOT
Image_5227.jpg,AMERICAN SNOOT
Image_308.jpg,AMERICAN SNOOT
Image_468.jpg,AMERICAN SNOOT
Image_3522.jpg,AMERICAN SNOOT
Image_2268.jpg,AMERICAN SNOOT
Image_2557.jpg,AMERICAN SNOOT
Image_5813.jpg,AMERICAN SNOOT
Image_2093.jpg,AMERICAN SNOOT
Image_5875.jpg,AMERICAN SNOOT
Image_653.jpg,AMERICAN SNOOT
Image_2172.jpg,AMERICAN SNOOT
Image_2302.jpg,AMERICAN SNOOT
Image_2164.jpg,AMERICAN SNOOT
Image_5267.jpg,AMERICAN SNOOT
Image_3724.jpg,AMERICAN SNOOT
Image_387.jpg,AMERICAN SNOOT
Image_1176.jpg,AMERICAN SNOOT
Image_4069.jpg,AMERICAN SNOOT
Image_239.jpg,AMERICAN SNOOT
Image_4286.jpg,AMERICAN SNOOT
Image_535.jpg,AN 88
Image_343.jpg,AN 88
Image_4440.jpg,AN 88
Image_3227.jpg,AN 88
Image_2723.jpg,AN 88
Image_818.jpg,AN 88
Image_3666.jpg,AN 88
Image_5030.jpg,AN 88
Image_3581.jpg,AN 88
Image_3465.jpg,AN 88
Image_3371.jpg,AN 88
Image_1745.jpg,AN 88
Image_3535.jpg,AN 88
Image_783.jpg,AN 88
Image_6296.jpg,AN 88
Image_1837.jpg,AN 88
Image_2263.jpg,AN 88
Image_5015.jpg,AN 88
Image_5881.jpg,AN 88
Image_2581.jpg,AN 88
Image_4912.jpg,AN 88
Image_1140.jpg,AN 88
Image_123.jpg,AN 88
Image_5361.jpg,AN 88
Image_3291.jpg,AN 88
Image_1404.jpg,AN 88
Image_540.jpg,APPOLLO
Image_6497.jpg,APPOLLO
Image_304.jpg,APPOLLO
Image_6113.jpg,APPOLLO
Image_5416.jpg,APPOLLO
Image_2348.jpg,APPOLLO
Image_3995.jpg,APPOLLO
Image_3289.jpg,APPOLLO
Image_5662.jpg,APPOLLO
Image_417.jpg,APPOLLO
Image_4789.jpg,APPOLLO
Image_4510.jpg,APPOLLO
Image_2378.jpg,APPOLLO
Image_5048.jpg,APPOLLO
Image_2781.jpg,APPOLLO
Image_4802.jpg,APPOLLO
Image_6409.jpg,APPOLLO
Image_3985.jpg,APPOLLO
Image_2538.jpg,APPOLLO
Image_2870.jpg,APPOLLO
Image_2742.jpg,APPOLLO
Image_473.jpg,APPOLLO
Image_5969.jpg,APPOLLO
Image_1578.jpg,APPOLLO
Image_708.jpg,APPOLLO
Image_4500.jpg,APPOLLO
Image_4243.jpg,APPOLLO
Image_4115.jpg,ATALA
Image_5930.jpg,ATALA
Image_6322.jpg,ATALA
Image_5418.jpg,ATALA
Image_4210.jpg,ATALA
Image_4899.jpg,ATALA
Image_317.jpg,ATALA
Image_5376.jpg,ATALA
Image_104.jpg,ATALA
Image_4878.jpg,ATALA
Image_6447.jpg,ATALA
Image_4278.jpg,ATALA
Image_4198.jpg,ATALA
Image_5870.jpg,ATALA
Image_2785.jpg,ATALA
Image_2682.jpg,ATALA
Image_259.jpg,ATALA
Image_1972.jpg,ATALA
Image_6499.jpg,ATALA
Image_4971.jpg,ATALA
Image_5119.jpg,ATALA
Image_6469.jpg,ATALA
Image_1585.jpg,ATALA
Image_5536.jpg,ATALA
Image_2607.jpg,ATALA
Image_3136.jpg,ATALA
Image_3183.jpg,ATALA
Image_295.jpg,ATALA
Image_5981.jpg,ATALA
Image_3457.jpg,ATALA
Image_6032.jpg,BANDED ORANGE HELICONIAN
Image_633.jpg,BANDED ORANGE HELICONIAN
Image_6122.jpg,BANDED ORANGE HELICONIAN
Image_6465.jpg,BANDED ORANGE HELICONIAN
Image_408.jpg,BANDED ORANGE HELICONIAN
Image_5114.jpg,BANDED ORANGE HELICONIAN
Image_2704.jpg,BANDED ORANGE HELICONIAN
Image_2454.jpg,BANDED ORANGE HELICONIAN
Image_5789.jpg,BANDED ORANGE HELICONIAN
Image_4708.jpg,BANDED ORANGE HELICONIAN
Image_2674.jpg,BANDED ORANGE HELICONIAN
Image_458.jpg,BANDED ORANGE HELICONIAN
Image_3364.jpg,BANDED ORANGE HELICONIAN
Image_4981.jpg,BANDED ORANGE HELICONIAN
Image_3345.jpg,BANDED ORANGE HELICONIAN
Image_5696.jpg,BANDED ORANGE HELICONIAN
Image_6179.jpg,BANDED ORANGE HELICONIAN
Image_2205.jpg,BANDED ORANGE HELICONIAN
Image_5359.jpg,BANDED ORANGE HELICONIAN
Image_3998.jpg,BANDED ORANGE HELICONIAN
Image_3720.jpg,BANDED ORANGE HELICONIAN
Image_5354.jpg,BANDED ORANGE HELICONIAN
Image_4131.jpg,BANDED ORANGE HELICONIAN
Image_2855.jpg,BANDED ORANGE HELICONIAN
Image_4679.jpg,BANDED ORANGE HELICONIAN
Image_567.jpg,BANDED ORANGE HELICONIAN
Image_4696.jpg,BANDED ORANGE HELICONIAN
Image_2110.jpg,BANDED ORANGE HELICONIAN
Image_1202.jpg,BANDED ORANGE HELICONIAN
Image_793.jpg,BANDED ORANGE HELICONIAN
Image_3618.jpg,BANDED PEACOCK
Image_217.jpg,BANDED PEACOCK
Image_410.jpg,BANDED PEACOCK
Image_3429.jpg,BANDED PEACOCK
Image_2439.jpg,BANDED PEACOCK
Image_5513.jpg,BANDED PEACOCK
Image_3609.jpg,BANDED PEACOCK
